file_name,img_path,mask_path,whites,mask,Category
TCGA_CS_4942_19970222_19_aug.tif,./augmentation/validation_overall/TCGA_CS_4942_19970222_19_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_19_mask.tif,0,,
TCGA_CS_6665_20010817_5_aug.tif,./augmentation/validation_overall/TCGA_CS_6665_20010817_5_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_5_mask.tif,0,,
TCGA_DU_7309_19960831_6_aug.tif,./augmentation/validation_overall/TCGA_DU_7309_19960831_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_6_mask.tif,0,,
TCGA_HT_8106_19970727_3_aug.tif,./augmentation/validation_overall/TCGA_HT_8106_19970727_3_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_3_mask.tif,0,,
TCGA_DU_6407_19860514_48_aug.tif,./augmentation/validation_overall/TCGA_DU_6407_19860514_48_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_48_mask.tif,0,,
TCGA_HT_A61A_20000127_71_aug.tif,./augmentation/validation_overall/TCGA_HT_A61A_20000127_71_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_71_mask.tif,0,,
TCGA_CS_6666_20011109_12_aug.tif,./augmentation/validation_overall/TCGA_CS_6666_20011109_12_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_12_mask.tif,0,,
TCGA_HT_7693_19950520_4_aug.tif,./augmentation/validation_overall/TCGA_HT_7693_19950520_4_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_4_mask.tif,0,,
TCGA_HT_7680_19970202_18_aug.tif,./augmentation/validation_overall/TCGA_HT_7680_19970202_18_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_18_mask.tif,0,,
TCGA_FG_A60K_20040224_26_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_26_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_26_mask.tif,0,,
TCGA_HT_8107_19980708_1_aug.tif,./augmentation/validation_overall/TCGA_HT_8107_19980708_1_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_1_mask.tif,0,,
TCGA_DU_7294_19890104_13_aug.tif,./augmentation/validation_overall/TCGA_DU_7294_19890104_13_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_13_mask.tif,0,,
TCGA_DU_6399_19830416_41_aug.tif,./augmentation/validation_overall/TCGA_DU_6399_19830416_41_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_41_mask.tif,0,,
TCGA_FG_8189_20030516_50_aug.tif,./augmentation/validation_overall/TCGA_FG_8189_20030516_50_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_50_mask.tif,0,,
TCGA_DU_A5TP_19970614_8_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TP_19970614_8_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_8_mask.tif,0,,
TCGA_HT_7882_19970125_3_aug.tif,./augmentation/validation_overall/TCGA_HT_7882_19970125_3_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_3_mask.tif,0,,
TCGA_DU_7010_19860307_17_aug.tif,./augmentation/validation_overall/TCGA_DU_7010_19860307_17_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_17_mask.tif,0,,
TCGA_DU_A5TW_19980228_29_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TW_19980228_29_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_29_mask.tif,0,,
TCGA_FG_6690_20020226_2_aug.tif,./augmentation/validation_overall/TCGA_FG_6690_20020226_2_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_2_mask.tif,0,,
TCGA_DU_5854_19951104_6_aug.tif,./augmentation/validation_overall/TCGA_DU_5854_19951104_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_6_mask.tif,0,,
TCGA_HT_7686_19950629_1_aug.tif,./augmentation/validation_overall/TCGA_HT_7686_19950629_1_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_1_mask.tif,0,,
TCGA_HT_A61B_19991127_14_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_14_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_14_mask.tif,0,,
TCGA_HT_7608_19940304_2_aug.tif,./augmentation/validation_overall/TCGA_HT_7608_19940304_2_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_2_mask.tif,0,,
TCGA_DU_7306_19930512_4_aug.tif,./augmentation/validation_overall/TCGA_DU_7306_19930512_4_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_4_mask.tif,0,,
TCGA_DU_A5TT_19980318_37_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TT_19980318_37_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_37_mask.tif,0,,
TCGA_HT_7684_19950816_1_aug.tif,./augmentation/validation_overall/TCGA_HT_7684_19950816_1_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_1_mask.tif,0,,
TCGA_CS_6666_20011109_26_aug.tif,./augmentation/validation_overall/TCGA_CS_6666_20011109_26_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_26_mask.tif,0,,
TCGA_DU_A5TY_19970709_8_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TY_19970709_8_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_8_mask.tif,0,,
TCGA_HT_7882_19970125_31_aug.tif,./augmentation/validation_overall/TCGA_HT_7882_19970125_31_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_31_mask.tif,0,,
TCGA_DU_7019_19940908_6_aug.tif,./augmentation/validation_overall/TCGA_DU_7019_19940908_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_6_mask.tif,0,,
TCGA_DU_5872_19950223_19_aug.tif,./augmentation/validation_overall/TCGA_DU_5872_19950223_19_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_19_mask.tif,0,,
TCGA_DU_5852_19950709_36_aug.tif,./augmentation/validation_overall/TCGA_DU_5852_19950709_36_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_36_mask.tif,0,,
TCGA_DU_A5TR_19970726_11_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TR_19970726_11_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_11_mask.tif,0,,
TCGA_DU_A5TP_19970614_20_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TP_19970614_20_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_20_mask.tif,0,,
TCGA_DU_6400_19830518_34_aug.tif,./augmentation/validation_overall/TCGA_DU_6400_19830518_34_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_34_mask.tif,0,,
TCGA_FG_A60K_20040224_11_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_11_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_11_mask.tif,0,,
TCGA_DU_A5TY_19970709_3_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TY_19970709_3_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_3_mask.tif,0,,
TCGA_DU_5874_19950510_34_aug.tif,./augmentation/validation_overall/TCGA_DU_5874_19950510_34_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_34_mask.tif,0,,
TCGA_DU_7300_19910814_12_aug.tif,./augmentation/validation_overall/TCGA_DU_7300_19910814_12_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_12_mask.tif,0,,
TCGA_DU_7302_19911203_35_aug.tif,./augmentation/validation_overall/TCGA_DU_7302_19911203_35_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_35_mask.tif,0,,
TCGA_DU_8163_19961119_24_aug.tif,./augmentation/validation_overall/TCGA_DU_8163_19961119_24_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_24_mask.tif,0,,
TCGA_FG_6690_20020226_44_aug.tif,./augmentation/validation_overall/TCGA_FG_6690_20020226_44_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_44_mask.tif,0,,
TCGA_HT_7475_19970918_4_aug.tif,./augmentation/validation_overall/TCGA_HT_7475_19970918_4_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_4_mask.tif,0,,
TCGA_CS_4944_20010208_1_aug.tif,./augmentation/validation_overall/TCGA_CS_4944_20010208_1_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_1_mask.tif,0,,
TCGA_FG_8189_20030516_42_aug.tif,./augmentation/validation_overall/TCGA_FG_8189_20030516_42_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_42_mask.tif,0,,
TCGA_DU_8167_19970402_1_aug.tif,./augmentation/validation_overall/TCGA_DU_8167_19970402_1_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_1_mask.tif,0,,
TCGA_DU_7298_19910324_25_aug.tif,./augmentation/validation_overall/TCGA_DU_7298_19910324_25_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_25_mask.tif,0,,
TCGA_HT_7881_19981015_2_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_2_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_2_mask.tif,0,,
TCGA_CS_6668_20011025_25_aug.tif,./augmentation/validation_overall/TCGA_CS_6668_20011025_25_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_25_mask.tif,0,,
TCGA_DU_8162_19961029_9_aug.tif,./augmentation/validation_overall/TCGA_DU_8162_19961029_9_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_9_mask.tif,0,,
TCGA_HT_7881_19981015_53_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_53_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_53_mask.tif,0,,
TCGA_HT_A61B_19991127_20_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_20_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_20_mask.tif,0,,
TCGA_DU_5849_19950405_1_aug.tif,./augmentation/validation_overall/TCGA_DU_5849_19950405_1_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_1_mask.tif,0,,
TCGA_HT_7694_19950404_2_aug.tif,./augmentation/validation_overall/TCGA_HT_7694_19950404_2_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_2_mask.tif,0,,
TCGA_CS_6668_20011025_8_aug.tif,./augmentation/validation_overall/TCGA_CS_6668_20011025_8_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_8_mask.tif,0,,
TCGA_DU_7298_19910324_5_aug.tif,./augmentation/validation_overall/TCGA_DU_7298_19910324_5_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_5_mask.tif,0,,
TCGA_HT_7877_19980917_30_aug.tif,./augmentation/validation_overall/TCGA_HT_7877_19980917_30_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_30_mask.tif,0,,
TCGA_DU_7304_19930325_6_aug.tif,./augmentation/validation_overall/TCGA_DU_7304_19930325_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_6_mask.tif,0,,
TCGA_HT_7881_19981015_76_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_76_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_76_mask.tif,0,,
TCGA_DU_8164_19970111_3_aug.tif,./augmentation/validation_overall/TCGA_DU_8164_19970111_3_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_3_mask.tif,0,,
TCGA_DU_7301_19911112_33_aug.tif,./augmentation/validation_overall/TCGA_DU_7301_19911112_33_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_33_mask.tif,0,,
TCGA_HT_7475_19970918_1_aug.tif,./augmentation/validation_overall/TCGA_HT_7475_19970918_1_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_1_mask.tif,0,,
TCGA_HT_A61B_19991127_62_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_62_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_62_mask.tif,0,,
TCGA_DU_7302_19911203_4_aug.tif,./augmentation/validation_overall/TCGA_DU_7302_19911203_4_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_4_mask.tif,0,,
TCGA_HT_8018_19970411_1_aug.tif,./augmentation/validation_overall/TCGA_HT_8018_19970411_1_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_1_mask.tif,0,,
TCGA_FG_6691_20020405_36_aug.tif,./augmentation/validation_overall/TCGA_FG_6691_20020405_36_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_36_mask.tif,0,,
TCGA_DU_8164_19970111_19_aug.tif,./augmentation/validation_overall/TCGA_DU_8164_19970111_19_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_19_mask.tif,0,,
TCGA_DU_6405_19851005_11_aug.tif,./augmentation/validation_overall/TCGA_DU_6405_19851005_11_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_11_mask.tif,0,,
TCGA_HT_7605_19950916_12_aug.tif,./augmentation/validation_overall/TCGA_HT_7605_19950916_12_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_12_mask.tif,0,,
TCGA_DU_7013_19860523_39_aug.tif,./augmentation/validation_overall/TCGA_DU_7013_19860523_39_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_39_mask.tif,0,,
TCGA_DU_5853_19950823_13_aug.tif,./augmentation/validation_overall/TCGA_DU_5853_19950823_13_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_13_mask.tif,0,,
TCGA_HT_7874_19950902_5_aug.tif,./augmentation/validation_overall/TCGA_HT_7874_19950902_5_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_5_mask.tif,0,,
TCGA_EZ_7264_20010816_8_aug.tif,./augmentation/validation_overall/TCGA_EZ_7264_20010816_8_aug.tif.tif,./archive/kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_8_mask.tif,0,,
TCGA_DU_5849_19950405_16_aug.tif,./augmentation/validation_overall/TCGA_DU_5849_19950405_16_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_16_mask.tif,0,,
TCGA_DU_6400_19830518_7_aug.tif,./augmentation/validation_overall/TCGA_DU_6400_19830518_7_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_7_mask.tif,0,,
TCGA_FG_7634_20000128_3_aug.tif,./augmentation/validation_overall/TCGA_FG_7634_20000128_3_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_3_mask.tif,0,,
TCGA_FG_6691_20020405_40_aug.tif,./augmentation/validation_overall/TCGA_FG_6691_20020405_40_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_40_mask.tif,0,,
TCGA_CS_4943_20000902_1_aug.tif,./augmentation/validation_overall/TCGA_CS_4943_20000902_1_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_1_mask.tif,0,,
TCGA_DU_6400_19830518_52_aug.tif,./augmentation/validation_overall/TCGA_DU_6400_19830518_52_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_52_mask.tif,0,,
TCGA_CS_6665_20010817_6_aug.tif,./augmentation/validation_overall/TCGA_CS_6665_20010817_6_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_6_mask.tif,0,,
TCGA_FG_6691_20020405_45_aug.tif,./augmentation/validation_overall/TCGA_FG_6691_20020405_45_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_45_mask.tif,0,,
TCGA_FG_7634_20000128_2_aug.tif,./augmentation/validation_overall/TCGA_FG_7634_20000128_2_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_2_mask.tif,0,,
TCGA_DU_6405_19851005_55_aug.tif,./augmentation/validation_overall/TCGA_DU_6405_19851005_55_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_55_mask.tif,0,,
TCGA_CS_4942_19970222_18_aug.tif,./augmentation/validation_overall/TCGA_CS_4942_19970222_18_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_18_mask.tif,0,,
TCGA_DU_7304_19930325_4_aug.tif,./augmentation/validation_overall/TCGA_DU_7304_19930325_4_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_4_mask.tif,0,,
TCGA_CS_6668_20011025_9_aug.tif,./augmentation/validation_overall/TCGA_CS_6668_20011025_9_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_9_mask.tif,0,,
TCGA_DU_5851_19950428_39_aug.tif,./augmentation/validation_overall/TCGA_DU_5851_19950428_39_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_39_mask.tif,0,,
TCGA_DU_5872_19950223_59_aug.tif,./augmentation/validation_overall/TCGA_DU_5872_19950223_59_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_59_mask.tif,0,,
TCGA_FG_A4MT_20020212_5_aug.tif,./augmentation/validation_overall/TCGA_FG_A4MT_20020212_5_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_5_mask.tif,0,,
TCGA_DU_7301_19911112_32_aug.tif,./augmentation/validation_overall/TCGA_DU_7301_19911112_32_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_32_mask.tif,0,,
TCGA_DU_7008_19830723_2_aug.tif,./augmentation/validation_overall/TCGA_DU_7008_19830723_2_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_2_mask.tif,0,,
TCGA_DU_8167_19970402_9_aug.tif,./augmentation/validation_overall/TCGA_DU_8167_19970402_9_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_9_mask.tif,0,,
TCGA_FG_7643_20021104_37_aug.tif,./augmentation/validation_overall/TCGA_FG_7643_20021104_37_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_37_mask.tif,0,,
TCGA_DU_7304_19930325_11_aug.tif,./augmentation/validation_overall/TCGA_DU_7304_19930325_11_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_11_mask.tif,0,,
TCGA_CS_5396_20010302_2_aug.tif,./augmentation/validation_overall/TCGA_CS_5396_20010302_2_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_2_mask.tif,0,,
TCGA_DU_5874_19950510_12_aug.tif,./augmentation/validation_overall/TCGA_DU_5874_19950510_12_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_12_mask.tif,0,,
TCGA_DU_7299_19910417_3_aug.tif,./augmentation/validation_overall/TCGA_DU_7299_19910417_3_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_3_mask.tif,0,,
TCGA_DU_5852_19950709_25_aug.tif,./augmentation/validation_overall/TCGA_DU_5852_19950709_25_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_25_mask.tif,0,,
TCGA_HT_7686_19950629_3_aug.tif,./augmentation/validation_overall/TCGA_HT_7686_19950629_3_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_3_mask.tif,0,,
TCGA_DU_6407_19860514_41_aug.tif,./augmentation/validation_overall/TCGA_DU_6407_19860514_41_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_41_mask.tif,0,,
TCGA_DU_7019_19940908_24_aug.tif,./augmentation/validation_overall/TCGA_DU_7019_19940908_24_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_24_mask.tif,0,,
TCGA_DU_5872_19950223_56_aug.tif,./augmentation/validation_overall/TCGA_DU_5872_19950223_56_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_56_mask.tif,0,,
TCGA_DU_6405_19851005_17_aug.tif,./augmentation/validation_overall/TCGA_DU_6405_19851005_17_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_17_mask.tif,0,,
TCGA_FG_6688_20020215_35_aug.tif,./augmentation/validation_overall/TCGA_FG_6688_20020215_35_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_35_mask.tif,0,,
TCGA_DU_5874_19950510_36_aug.tif,./augmentation/validation_overall/TCGA_DU_5874_19950510_36_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_36_mask.tif,0,,
TCGA_FG_A60K_20040224_60_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_60_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_60_mask.tif,0,,
TCGA_HT_7693_19950520_21_aug.tif,./augmentation/validation_overall/TCGA_HT_7693_19950520_21_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_21_mask.tif,0,,
TCGA_DU_6408_19860521_55_aug.tif,./augmentation/validation_overall/TCGA_DU_6408_19860521_55_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_55_mask.tif,0,,
TCGA_DU_7304_19930325_12_aug.tif,./augmentation/validation_overall/TCGA_DU_7304_19930325_12_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_12_mask.tif,0,,
TCGA_DU_7299_19910417_10_aug.tif,./augmentation/validation_overall/TCGA_DU_7299_19910417_10_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_10_mask.tif,0,,
TCGA_HT_7473_19970826_25_aug.tif,./augmentation/validation_overall/TCGA_HT_7473_19970826_25_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_25_mask.tif,0,,
TCGA_HT_7686_19950629_19_aug.tif,./augmentation/validation_overall/TCGA_HT_7686_19950629_19_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_19_mask.tif,0,,
TCGA_CS_6668_20011025_14_aug.tif,./augmentation/validation_overall/TCGA_CS_6668_20011025_14_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_14_mask.tif,0,,
TCGA_DU_A5TS_19970726_32_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TS_19970726_32_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_32_mask.tif,0,,
TCGA_HT_A61A_20000127_60_aug.tif,./augmentation/validation_overall/TCGA_HT_A61A_20000127_60_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_60_mask.tif,0,,
TCGA_FG_5962_20000626_8_aug.tif,./augmentation/validation_overall/TCGA_FG_5962_20000626_8_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_8_mask.tif,0,,
TCGA_FG_5964_20010511_26_aug.tif,./augmentation/validation_overall/TCGA_FG_5964_20010511_26_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_26_mask.tif,0,,
TCGA_HT_7473_19970826_3_aug.tif,./augmentation/validation_overall/TCGA_HT_7473_19970826_3_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_3_mask.tif,0,,
TCGA_DU_6399_19830416_33_aug.tif,./augmentation/validation_overall/TCGA_DU_6399_19830416_33_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_33_mask.tif,0,,
TCGA_DU_7019_19940908_34_aug.tif,./augmentation/validation_overall/TCGA_DU_7019_19940908_34_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_34_mask.tif,0,,
