file_name,img_path,mask_path,whites,Category
TCGA_HT_A616_19991226_21_0.tif,./augmentation/validation/TCGA_HT_A616_19991226_21_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_21_mask.tif,327,C1
TCGA_HT_A616_19991226_21_1.tif,./augmentation/validation/TCGA_HT_A616_19991226_21_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_21_mask.tif,327,C1
TCGA_HT_A616_19991226_21_2.tif,./augmentation/validation/TCGA_HT_A616_19991226_21_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_21_mask.tif,327,C1
TCGA_CS_6666_20011109_6,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_22.tif,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_22_mask.tif,330,C1
TCGA_CS_5396_20010302_22_0.tif,./augmentation/validation/TCGA_CS_5396_20010302_22_0.tif.tif,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_22_mask.tif,330,C1
TCGA_CS_5396_20010302_22_1.tif,./augmentation/validation/TCGA_CS_5396_20010302_22_1.tif.tif,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_22_mask.tif,330,C1
TCGA_CS_5396_20010302_22_2.tif,./augmentation/validation/TCGA_CS_5396_20010302_22_2.tif.tif,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_22_mask.tif,330,C1
TCGA_FG_6690_20020226_37,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_16.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_16_mask.tif,333,C1
TCGA_DU_6400_19830518_16_0.tif,./augmentation/validation/TCGA_DU_6400_19830518_16_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_16_mask.tif,333,C1
TCGA_DU_6400_19830518_16_1.tif,./augmentation/validation/TCGA_DU_6400_19830518_16_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_16_mask.tif,333,C1
TCGA_DU_6400_19830518_16_2.tif,./augmentation/validation/TCGA_DU_6400_19830518_16_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_16_mask.tif,333,C1
TCGA_CS_5395_19981004_19,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_50.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_50_mask.tif,336,C1
TCGA_DU_7014_19860618_50_0.tif,./augmentation/validation/TCGA_DU_7014_19860618_50_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_50_mask.tif,336,C1
TCGA_DU_7014_19860618_50_1.tif,./augmentation/validation/TCGA_DU_7014_19860618_50_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_50_mask.tif,336,C1
TCGA_DU_7014_19860618_50_2.tif,./augmentation/validation/TCGA_DU_7014_19860618_50_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_50_mask.tif,336,C1
TCGA_DU_5855_19951217_3,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_26.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_26_mask.tif,342,C1
TCGA_DU_A5TR_19970726_26_0.tif,./augmentation/validation/TCGA_DU_A5TR_19970726_26_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_26_mask.tif,342,C1
TCGA_DU_A5TR_19970726_26_1.tif,./augmentation/validation/TCGA_DU_A5TR_19970726_26_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_26_mask.tif,342,C1
TCGA_DU_A5TR_19970726_26_2.tif,./augmentation/validation/TCGA_DU_A5TR_19970726_26_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_26_mask.tif,342,C1
TCGA_DU_5851_19950428_32,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_36.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_36_mask.tif,348,C1
TCGA_FG_5962_20000626_36,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_14.tif,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_14_mask.tif,348,C1
TCGA_FG_6690_20020226_36_0.tif,./augmentation/validation/TCGA_FG_6690_20020226_36_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_36_mask.tif,348,C1
TCGA_FG_6690_20020226_36_1.tif,./augmentation/validation/TCGA_FG_6690_20020226_36_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_36_mask.tif,348,C1
TCGA_FG_6690_20020226_36_2.tif,./augmentation/validation/TCGA_FG_6690_20020226_36_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_36_mask.tif,348,C1
TCGA_CS_6188_20010812_14_0.tif,./augmentation/validation/TCGA_CS_6188_20010812_14_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_14_mask.tif,348,C1
TCGA_CS_6188_20010812_14_1.tif,./augmentation/validation/TCGA_CS_6188_20010812_14_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_14_mask.tif,348,C1
TCGA_CS_6188_20010812_14_2.tif,./augmentation/validation/TCGA_CS_6188_20010812_14_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_14_mask.tif,348,C1
TCGA_DU_6399_19830416_47,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_21.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_21_mask.tif,369,C1
TCGA_DU_8162_19961029_16,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_20.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_20_mask.tif,369,C1
TCGA_DU_7300_19910814_21_0.tif,./augmentation/validation/TCGA_DU_7300_19910814_21_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_21_mask.tif,369,C1
TCGA_DU_7300_19910814_21_1.tif,./augmentation/validation/TCGA_DU_7300_19910814_21_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_21_mask.tif,369,C1
TCGA_DU_7300_19910814_21_2.tif,./augmentation/validation/TCGA_DU_7300_19910814_21_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_21_mask.tif,369,C1
TCGA_DU_5874_19950510_20_0.tif,./augmentation/validation/TCGA_DU_5874_19950510_20_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_20_mask.tif,369,C1
TCGA_DU_5874_19950510_20_1.tif,./augmentation/validation/TCGA_DU_5874_19950510_20_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_20_mask.tif,369,C1
TCGA_DU_5874_19950510_20_2.tif,./augmentation/validation/TCGA_DU_5874_19950510_20_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_20_mask.tif,369,C1
TCGA_HT_7680_19970202_14,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_26.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_26_mask.tif,375,C1
TCGA_HT_A61B_19991127_26_0.tif,./augmentation/validation/TCGA_HT_A61B_19991127_26_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_26_mask.tif,375,C1
TCGA_HT_A61B_19991127_26_1.tif,./augmentation/validation/TCGA_HT_A61B_19991127_26_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_26_mask.tif,375,C1
TCGA_HT_A61B_19991127_26_2.tif,./augmentation/validation/TCGA_HT_A61B_19991127_26_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_26_mask.tif,375,C1
TCGA_HT_A61B_19991127_65,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_17.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_17_mask.tif,387,C1
TCGA_DU_7302_19911203_17_0.tif,./augmentation/validation/TCGA_DU_7302_19911203_17_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_17_mask.tif,387,C1
TCGA_DU_7302_19911203_17_1.tif,./augmentation/validation/TCGA_DU_7302_19911203_17_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_17_mask.tif,387,C1
TCGA_DU_7302_19911203_17_2.tif,./augmentation/validation/TCGA_DU_7302_19911203_17_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_17_mask.tif,387,C1
TCGA_DU_6408_19860521_20,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_31.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_31_mask.tif,393,C1
TCGA_FG_7643_20021104_31_0.tif,./augmentation/validation/TCGA_FG_7643_20021104_31_0.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_31_mask.tif,393,C1
TCGA_FG_7643_20021104_31_1.tif,./augmentation/validation/TCGA_FG_7643_20021104_31_1.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_31_mask.tif,393,C1
TCGA_FG_7643_20021104_31_2.tif,./augmentation/validation/TCGA_FG_7643_20021104_31_2.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_31_mask.tif,393,C1
TCGA_DU_5872_19950223_22,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_43.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_43_mask.tif,399,C1
TCGA_DU_6404_19850629_43_0.tif,./augmentation/validation/TCGA_DU_6404_19850629_43_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_43_mask.tif,399,C1
TCGA_DU_6404_19850629_43_1.tif,./augmentation/validation/TCGA_DU_6404_19850629_43_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_43_mask.tif,399,C1
TCGA_DU_6404_19850629_43_2.tif,./augmentation/validation/TCGA_DU_6404_19850629_43_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_43_mask.tif,399,C1
TCGA_CS_5393_19990606_6,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_25.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_25_mask.tif,423,C1
TCGA_DU_5849_19950405_29,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_12.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_12_mask.tif,423,C1
TCGA_FG_6690_20020226_25_0.tif,./augmentation/validation/TCGA_FG_6690_20020226_25_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_25_mask.tif,423,C1
TCGA_FG_6690_20020226_25_1.tif,./augmentation/validation/TCGA_FG_6690_20020226_25_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_25_mask.tif,423,C1
TCGA_FG_6690_20020226_25_2.tif,./augmentation/validation/TCGA_FG_6690_20020226_25_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_25_mask.tif,423,C1
TCGA_DU_8167_19970402_12_0.tif,./augmentation/validation/TCGA_DU_8167_19970402_12_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_12_mask.tif,423,C1
TCGA_DU_8167_19970402_12_1.tif,./augmentation/validation/TCGA_DU_8167_19970402_12_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_12_mask.tif,423,C1
TCGA_DU_8167_19970402_12_2.tif,./augmentation/validation/TCGA_DU_8167_19970402_12_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_12_mask.tif,423,C1
TCGA_DU_7309_19960831_1,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_40.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_40_mask.tif,426,C1
TCGA_FG_A60K_20040224_40_0.tif,./augmentation/validation/TCGA_FG_A60K_20040224_40_0.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_40_mask.tif,426,C1
TCGA_FG_A60K_20040224_40_1.tif,./augmentation/validation/TCGA_FG_A60K_20040224_40_1.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_40_mask.tif,426,C1
TCGA_FG_A60K_20040224_40_2.tif,./augmentation/validation/TCGA_FG_A60K_20040224_40_2.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_40_mask.tif,426,C1
TCGA_DU_7309_19960831_38,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_39.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_39_mask.tif,432,C1
TCGA_HT_7881_19981015_39_0.tif,./augmentation/validation/TCGA_HT_7881_19981015_39_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_39_mask.tif,432,C1
TCGA_HT_7881_19981015_39_1.tif,./augmentation/validation/TCGA_HT_7881_19981015_39_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_39_mask.tif,432,C1
TCGA_HT_7881_19981015_39_2.tif,./augmentation/validation/TCGA_HT_7881_19981015_39_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_39_mask.tif,432,C1
TCGA_FG_6691_20020405_22,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_21.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_21_mask.tif,438,C1
TCGA_FG_6689_20020326_21_0.tif,./augmentation/validation/TCGA_FG_6689_20020326_21_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_21_mask.tif,438,C1
TCGA_FG_6689_20020326_21_1.tif,./augmentation/validation/TCGA_FG_6689_20020326_21_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_21_mask.tif,438,C1
TCGA_FG_6689_20020326_21_2.tif,./augmentation/validation/TCGA_FG_6689_20020326_21_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_21_mask.tif,438,C1
TCGA_HT_A61A_20000127_54,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_28.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_28_mask.tif,441,C1
TCGA_HT_7877_19980917_28_0.tif,./augmentation/validation/TCGA_HT_7877_19980917_28_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_28_mask.tif,441,C1
TCGA_HT_7877_19980917_28_1.tif,./augmentation/validation/TCGA_HT_7877_19980917_28_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_28_mask.tif,441,C1
TCGA_HT_7877_19980917_28_2.tif,./augmentation/validation/TCGA_HT_7877_19980917_28_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_28_mask.tif,441,C1
TCGA_EZ_7264_20010816_13,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_51.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_51_mask.tif,453,C1
TCGA_DU_7014_19860618_51_0.tif,./augmentation/validation/TCGA_DU_7014_19860618_51_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_51_mask.tif,453,C1
TCGA_DU_7014_19860618_51_1.tif,./augmentation/validation/TCGA_DU_7014_19860618_51_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_51_mask.tif,453,C1
TCGA_DU_7014_19860618_51_2.tif,./augmentation/validation/TCGA_DU_7014_19860618_51_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_51_mask.tif,453,C1
TCGA_HT_7879_19981009_11,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_25.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_25_mask.tif,465,C1
TCGA_FG_8189_20030516_10,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_12.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_12_mask.tif,465,C1
TCGA_HT_A61B_19991127_25_0.tif,./augmentation/validation/TCGA_HT_A61B_19991127_25_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_25_mask.tif,465,C1
TCGA_HT_A61B_19991127_25_1.tif,./augmentation/validation/TCGA_HT_A61B_19991127_25_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_25_mask.tif,465,C1
TCGA_HT_A61B_19991127_25_2.tif,./augmentation/validation/TCGA_HT_A61B_19991127_25_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_25_mask.tif,465,C1
TCGA_DU_A5TR_19970726_12_0.tif,./augmentation/validation/TCGA_DU_A5TR_19970726_12_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_12_mask.tif,465,C1
TCGA_DU_A5TR_19970726_12_1.tif,./augmentation/validation/TCGA_DU_A5TR_19970726_12_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_12_mask.tif,465,C1
TCGA_DU_A5TR_19970726_12_2.tif,./augmentation/validation/TCGA_DU_A5TR_19970726_12_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_12_mask.tif,465,C1
TCGA_DU_7019_19940908_10,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_19.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_19_mask.tif,468,C1
TCGA_DU_6399_19830416_1,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_20.tif,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_20_mask.tif,468,C1
TCGA_HT_7879_19981009_19_0.tif,./augmentation/validation/TCGA_HT_7879_19981009_19_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_19_mask.tif,468,C1
TCGA_HT_7879_19981009_19_1.tif,./augmentation/validation/TCGA_HT_7879_19981009_19_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_19_mask.tif,468,C1
TCGA_HT_7879_19981009_19_2.tif,./augmentation/validation/TCGA_HT_7879_19981009_19_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_19_mask.tif,468,C1
TCGA_HT_8106_19970727_20_0.tif,./augmentation/validation/TCGA_HT_8106_19970727_20_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_20_mask.tif,468,C1
TCGA_HT_8106_19970727_20_1.tif,./augmentation/validation/TCGA_HT_8106_19970727_20_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_20_mask.tif,468,C1
TCGA_HT_8106_19970727_20_2.tif,./augmentation/validation/TCGA_HT_8106_19970727_20_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8106_19970727/TCGA_HT_8106_19970727_20_mask.tif,468,C1
TCGA_DU_5851_19950428_19,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_36.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_36_mask.tif,471,C1
TCGA_FG_8189_20030516_36_0.tif,./augmentation/validation/TCGA_FG_8189_20030516_36_0.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_36_mask.tif,471,C1
TCGA_FG_8189_20030516_36_1.tif,./augmentation/validation/TCGA_FG_8189_20030516_36_1.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_36_mask.tif,471,C1
TCGA_FG_8189_20030516_36_2.tif,./augmentation/validation/TCGA_FG_8189_20030516_36_2.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_36_mask.tif,471,C1
TCGA_HT_7874_19950902_15,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_32.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_32_mask.tif,480,C1
TCGA_FG_6688_20020215_32_0.tif,./augmentation/validation/TCGA_FG_6688_20020215_32_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_32_mask.tif,480,C1
TCGA_FG_6688_20020215_32_1.tif,./augmentation/validation/TCGA_FG_6688_20020215_32_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_32_mask.tif,480,C1
TCGA_FG_6688_20020215_32_2.tif,./augmentation/validation/TCGA_FG_6688_20020215_32_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_32_mask.tif,480,C1
TCGA_FG_A4MT_20020212_19,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_38.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_38_mask.tif,498,C1
TCGA_HT_A61A_20000127_60,./archive/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_29.tif,./archive/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_29_mask.tif,498,C1
TCGA_HT_7881_19981015_38_0.tif,./augmentation/validation/TCGA_HT_7881_19981015_38_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_38_mask.tif,498,C1
TCGA_HT_7881_19981015_38_1.tif,./augmentation/validation/TCGA_HT_7881_19981015_38_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_38_mask.tif,498,C1
TCGA_HT_7881_19981015_38_2.tif,./augmentation/validation/TCGA_HT_7881_19981015_38_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_38_mask.tif,498,C1
TCGA_HT_7856_19950831_29_0.tif,./augmentation/validation/TCGA_HT_7856_19950831_29_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_29_mask.tif,498,C1
TCGA_HT_7856_19950831_29_1.tif,./augmentation/validation/TCGA_HT_7856_19950831_29_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_29_mask.tif,498,C1
TCGA_HT_7856_19950831_29_2.tif,./augmentation/validation/TCGA_HT_7856_19950831_29_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_29_mask.tif,498,C1
TCGA_HT_7881_19981015_48,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_57.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_57_mask.tif,513,C1
TCGA_HT_A61A_20000127_57_0.tif,./augmentation/validation/TCGA_HT_A61A_20000127_57_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_57_mask.tif,513,C1
TCGA_HT_A61A_20000127_57_1.tif,./augmentation/validation/TCGA_HT_A61A_20000127_57_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_57_mask.tif,513,C1
TCGA_HT_A61A_20000127_57_2.tif,./augmentation/validation/TCGA_HT_A61A_20000127_57_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_57_mask.tif,513,C1
TCGA_FG_7643_20021104_25,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_17.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_17_mask.tif,537,C1
TCGA_HT_7475_19970918_17_0.tif,./augmentation/validation/TCGA_HT_7475_19970918_17_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_17_mask.tif,537,C1
TCGA_HT_7475_19970918_17_1.tif,./augmentation/validation/TCGA_HT_7475_19970918_17_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_17_mask.tif,537,C1
TCGA_HT_7475_19970918_17_2.tif,./augmentation/validation/TCGA_HT_7475_19970918_17_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_17_mask.tif,537,C1
TCGA_CS_4941_19960909_1,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_49.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_49_mask.tif,543,C1
TCGA_HT_A61B_19991127_49_0.tif,./augmentation/validation/TCGA_HT_A61B_19991127_49_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_49_mask.tif,543,C1
TCGA_HT_A61B_19991127_49_1.tif,./augmentation/validation/TCGA_HT_A61B_19991127_49_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_49_mask.tif,543,C1
